SMILES,predicted_toxicity
CCCSc1c(C(F)(C(F)(F)F)C(F)(F)F)ccc(C(=O)O)c1CC,2.3515198
CCCCC(I)CC(F)(F)C(F)(F)C(F)(F)F,2.156325
CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.402022
CCCCCC=C(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1390162
O=P(O)(O)OC(F)(F)C(F)(F)F,2.105272
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.3150845
OCC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2951984
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2.7915616
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,2.8961244
O=C(O)c1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1,2.5284362
Nc1nc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1,2.5017345
OC(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1CCN=C1c1ccccc1,2.585345
FC(F)(F)C(F)(F)C(F)(F)C(Br)CBr,2.7500808
CC(=O)Nc1nnc(C(F)(F)C(F)(F)C(F)(F)F)s1,2.0773365
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,2.5526686
O=C(Nc1ccccc1NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,3.1755118
O=S(=O)(c1ccc(OC(=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)cc1)N(CCO)CCO,2.5817354
COc1ccc(OC)c(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1,2.5427842
C[N+](C)(C)CCCNS(=O)(=O)c1ccc(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,3.1473632
C=CCOC(F)(F)C(F)C(F)(F)F,2.174985
O=C(OCCC[Si](F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3567202
C=COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5587993
OCc1ccc(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.253829
CCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3378234
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3677876
CC(=O)OC(CC(F)(F)F)C[N+](C)(C)CC(=O)O,2.6619601
O=C(O)C1CCCN1S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4914267
CCc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1S(=O)(=O)C(C)C,2.2042067
CCN(CS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3761108
CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3670242
OCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.203319
O=C(O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,2.228649
O=C(CC(F)(C(F)(F)F)C(F)(F)F)c1ccccc1,2.3923266
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3059998
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccccc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,2.7881796
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.299553
C=CC(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3434677
CCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.376584
CCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.2273617
CC(C)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1470234
OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2179694
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.237225
OC(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)C(F)(F)C(F)(F)F,2.2601814
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,2.2806215
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3535018
Cc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1S(=O)(=O)C(C)(C)C,2.2373471
FC(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2697668
COC(=O)CCC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1722646
COc1ccc(C(Cl)(c2ccccc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,2.6831706
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,2.725914
CCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4062877
O=C1CCCCCCC1NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3009977
CCN(CCOCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.553087
CCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4735851
O=C(c1c(F)c(F)c(C(F)(C(F)(F)F)C(F)(F)F)c(F)c1F)C(F)(C(F)(F)F)C(F)(F)F,2.6367416
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CCCO1,2.3403757
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOCC1CO1,2.52744
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.322014
CC(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.288638
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,2.947487
O=C(Nc1cccc(C(F)(F)F)c1)C(F)(F)C(F)(F)C(F)(F)F,2.5185158
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.851879
OCC(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.3296819
CCCCCCCCCCCCCCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)NCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,2.8965
Nc1c(Br)cc(C(F)(C(F)(F)F)C(F)(F)F)c2ncccc12,2.3625164
O=C(O)CC(CC(=O)O)C(F)(F)C(F)(F)C(F)(F)F,2.7109256
CCCN(CC1CO1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3320048
O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.352306
CC(C)(C)C(O)=CC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.153849
CC(C)(C)C(O)=CC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.153849
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,2.8443286
FC(F)(F)C(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,2.158177
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6654289
CCN(CCOP(=O)(O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2145848
OCC(O)CC(F)(F)C(F)(F)C(F)(F)F,2.2537026
NCC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2279243
[N-]=[N+]=C(C(=O)c1ccccc1)C(=O)C(F)(F)C(F)(F)C(F)(F)F,2.3424392
CCCCC/C=C(\F)C(F)(F)C(F)(F)C(F)(F)F,2.1520677
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,2.658213
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)CBr,2.9237561
CCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2735078
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6511776
CC(C)(O)C(F)(F)C(F)(F)C(F)(F)F,2.1608155
COC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.3676305
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4002357
FC(F)(F)C(F)(F)C(F)(F)/C=N/c1ccccc1,2.4488907
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.3523998
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,2.150949
Nc1cc(N)cc(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)c1,2.7155192
C=CC[Sn](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4552608
NC(=C[N+](=O)[O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1883154
C[N+](C)(C)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.8287218
CC(C)[SiH](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,2.4390318
CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6669817
CCc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1S(=O)(=O)CC(C)C,2.2057452
O=C(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.580869
CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.483609
C#CC(F)(C(F)(F)F)C(F)(F)F,2.4694343
COC(O)C(F)(F)C(F)(F)C(F)(F)F,2.1710727
C=C(C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.2806866
OC(c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,2.25144
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4022973
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCBr,3.1346285
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.4938245
OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)CO,2.1356137
CC1C2CC(C1SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1C(=O)OC(=O)C21,2.7710571
O=[PH](O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3616765
O=C(Nc1ncccn1)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.2025926
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3255372
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,2.213509
O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3971205
FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,2.6161342
CCCOC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.1578922
COc1c2occc2c(OC)c2c(=O)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)oc12,2.2448225
CCc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1S(=O)(=O)CC,2.2242692
FC(F)(F)C(F)(F)C(F)(F)C(Cl)CCl,2.1590903
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.791645
CCOS(=O)(=O)CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4777246
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCI,2.238379
CCOC(=O)/C=C/S(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2274456
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.8840744
CCCCSc1c(C(F)(C(F)(F)F)C(F)(F)F)ccc(C(=O)O)c1CC,2.286114
CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2257605
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,2.3450487
C=C(C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.1735895
CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2109396
FC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2608452
FC(F)(F)C(F)(F)C(F)(F)C(Cc1ccc(Br)cc1)(C(F)(F)F)C(F)(F)F,2.64786
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.1473234
O=C(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4949093
C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.50865
CC(CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2837336
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCI,2.3745437
O=C(Nc1ccc([N+](=O)[O-])cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.596738
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3969164
C=CCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2100797
CC(C)([N+](=O)[O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6002834
O=C(F)C(F)(OC(F)(F)C(F)(F)OC(F)(C(=O)F)C(F)(F)F)C(F)(F)F,2.1321626
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2905629
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.4313326
OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3688874
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.821723
O=S(=O)(CCCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1304626
FC(F)C(F)(F)OC(F)(F)F,2.05051
F/C(I)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4133365
O=C(NC1CCCCC1)C(F)(F)C(F)(F)C(F)(F)F,2.3731666
N#CSCCC(F)(F)C(F)(F)F,2.7576375
C=C(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,2.0931854
FC(F)(F)C(F)(F)C(F)(F)c1ccnc2ccccc12,2.2362483
C=CCOCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.34216
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CI,2.290018
FC(F)(F)C(F)(c1ccc2nn[nH]c2c1)C(F)(F)F,2.6437967
CCCCCCCCCCCCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.331586
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)(Br)CBr,2.6050441
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.364918
O=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3039958
C=COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7839584
FC(=C(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.1889195
F[I](F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2626138
CCN(CCCS(=O)(=O)O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4256155
CC(COCC(C)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0609426
CC(=O)CCC(=O)CCC(=O)CCC(=O)CCC(=O)CCC(=O)CCC(=O)CCC(=O)CCC(=O)CCC(=O)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.6440758
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc(I)cc1,2.3397136
O=S(=O)(O)c1ccccc1CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.223102
C[N+](C)(C)CCCNC(=O)c1ccc(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,3.195877
C=COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5937653
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6118686
CCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2763858
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3243895
CO[Si](CCCOC(F)(F)C(F)(F)C(F)(F)F)(OC)OC,2.3880727
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Br)C(F)(F)Br,2.418802
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.8795009
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1,3.052856
C=COC(F)(F)C(F)(F)C(F)(F)F,2.476028
CCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.261326
C=CC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.2671282
CCOC(=O)CC(F)(F)C(F)(F)C(F)(F)F,2.1868587
CCS(=O)(=O)c1c(C(F)(C(F)(F)F)C(F)(F)F)ccc(C(=O)O)c1C,2.2916515
OCCC(F)(F)C(F)(F)C(F)(F)F,2.2262657
FC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc(Br)cc1,2.5890305
FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,2.0253644
OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.189259
Cc1[nH]nc(C(F)(F)C(F)(F)C(F)(F)F)c1Br,2.1403074
O=[N+]([O-])CC(C[N+](=O)[O-])C(F)(F)C(F)(F)C(F)(F)F,2.6087656
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cc2ccccc2s1,2.4370482
FC(F)(F)C(F)(F)C(F)(F)F,2.1863027
FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl,2.2696738
O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,2.454178
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n3)cc2)no1,2.5463886
OCCOCCOCC(F)(F)C(F)(F)C(F)(F)F,2.48462
O=C=NCC(F)(F)C(F)(F)C(F)(F)F,2.2031565
O=[N+]([O-])c1c(F)c(F)c(C(F)(C(F)(F)F)C(F)(F)F)c(F)c1C(F)(C(F)(F)F)C(F)(F)F,2.7960842
CCCCCCCCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.366549
FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2.9899817
O=C(C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.3332481
O=C(Nc1ccc(Cl)cc1)C(F)(F)C(F)(F)C(F)(F)F,2.5368462
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.8153791
CCCCCCCCCCCCCCCCCCN1C(=O)OCC1CN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6070561
O=C(O)/C=C/C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.550802
O=C(NCCOCCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.533307
CN(CCO)S(=O)(=O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.4778738
COC(=O)C(F)(F)C(F)(F)OC(F)(F)F,2.4278917
